#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/04/08 01:03:21.91 eq  l 3.24 l   35.97200 -118.31000  -1.2 C    36215   40  175
1984/04/08 01:04:08.87 eq  l 3.23 l   35.97200 -118.31100  -1.2 C    36166   21  166
1984/04/08 01:27:31.81 eq  l 2.11 c   35.95300 -118.30200  -0.8 C    36216   26   36
1984/04/08 02:24:27.49 eq  l 2.85 l   35.96700 -118.31700  -1.2 C    36173   24   81
1984/04/08 03:02:26.89 eq  l 3.05 l   35.96300 -118.31100  -1.2 C    36181   21   78
1984/04/08 03:07:25.19 eq  l 2.08 c   35.94600 -118.31100   1.3 C    36183   15   29
1984/04/08 09:03:42.58 eq  l 2.02 c   33.50700 -116.45100   9.9 C    36206   19   25
1984/04/08 11:48:43.38 eq  l 2.14 c   33.30600 -115.69500   0.3 C    36222   14   65
1984/04/08 11:52:58.67 eq  l 2.38 c   33.30700 -115.70100   0.1 C    36223   21   70
1984/04/08 14:38:29.83 eq  l 2.35 c   36.11700 -119.45900   4.9 C    36234   16   22
1984/04/08 19:50:37.13 eq  l 3.40 l   32.46700 -115.44100   6.0 C    36248   11  104
1984/04/08 19:50:39.84 eq  l 3.52 c   32.44600 -115.42800   6.0 C    36388   30  104
1984/04/08 20:01:07.25 eq  l 2.10 c   32.45800 -115.44500   6.0 C    36249   14   47
1984/04/08 22:14:15.12 eq  l 2.63 c   34.22000 -117.01400   5.6 C    36254   51  137
1984/04/08 22:58:26.94 eq  l 2.11 c   35.12600 -118.51600   3.1 C    36389   25   66
1984/04/09 20:48:43.03 eq  l 2.25 c   34.34100 -119.32800   4.7 C    36299   11   48
1984/04/09 20:54:13.88 eq  l 2.44 c   34.34600 -119.35500   5.1 C    36393   17   93
1984/04/09 21:35:30.20 eq  l 2.08 c   33.67900 -116.75400  16.0 C    36305   23   52
1984/04/10 00:55:21.79 eq  l 2.53 c   31.98000 -116.10000   5.6 C    36352   15   35
1984/04/10 09:16:37.71 eq  l 2.88 l   36.26000 -119.53100   5.6 C    36395   27   99
1984/04/10 17:36:56.04 eq  l 2.53 c   31.73600 -115.86900   5.8 C    36402    8   13
1984/04/10 21:14:55.02 eq  l 2.59 c   32.15900 -115.75900   5.8 C    36420   10   27
1984/04/10 22:19:37.59 eq  l 2.12 c   35.95700 -118.29400   0.7 C    36422   13   33
1984/04/10 22:58:17.76 eq  l 2.20 n   36.92900 -118.65400   4.5 D    36425    5   20
1984/04/11 09:48:44.38 eq  l 2.12 c   33.88600 -116.83100  15.8 C    36576   27   52
1984/04/11 12:47:50.78 eq  l 2.37 h   36.10700 -118.31800   4.5 C    36455   17   27
1984/04/11 16:15:53.80 eq  l 2.05 c   35.89600 -118.32100   1.3 C    36464   26   58
1984/04/11 16:45:10.63 eq  l 2.15 c   33.95500 -119.16800  11.4 C    36578   17   63
1984/04/11 22:13:55.05 eq  l 2.06 c   35.41700 -118.46000   8.5 C    36497   27   64
1984/04/12 09:03:52.20 eq  l 2.72 c   31.61200 -115.72500   5.9 C    36524   10   29
1984/04/12 12:06:42.41 eq  l 2.02 c   33.11300 -116.41100   7.0 C    36534   24   45
1984/04/12 12:42:22.52 eq  l 2.54 c   32.15300 -115.81200   5.8 C    36535   19   39
1984/04/12 18:16:48.95 eq  l 2.06 c   34.63700 -119.47700   6.9 C    36550    9   39
1984/04/12 22:45:23.61 eq  l 2.12 c   35.75600 -117.99900   4.4 C    36618   32   64
1984/04/12 22:46:51.08 eq  l 2.10 c   35.75900 -118.00000   3.2 C    36566   32   61
1984/04/12 23:17:12.98 eq  l 2.00 n   36.18200 -117.92300   1.7 C    36570   16   40
1984/04/13 01:46:31.71 eq  l 2.18 c   33.24100 -116.23100   7.7 C    36588   21   40
1984/04/13 02:02:38.24 eq  l 2.04 c   32.50900 -115.28000  15.9 C    36589   10   28
1984/04/13 03:15:40.89 eq  l 2.18 c   33.98200 -118.70600  12.9 C    36590   10   60
1984/04/13 03:28:35.63 eq  l 4.15 l   32.08800 -115.76500   5.8 C    36592   26  167
1984/04/13 03:43:05.19 eq  l 2.13 c   33.38500 -117.84900   5.6 C    37637   14   30
1984/04/13 07:57:31.86 eq  l 3.13 c   36.26300 -119.54000   5.6 C    36606   17   93
1984/04/13 11:35:37.71 eq  l 2.02 c   33.96900 -117.24600  13.7 C    36619   24   42
1984/04/13 16:30:01.07 eq  l 2.38 c   35.97100 -118.30000  -0.9 C    36639   33   69
1984/04/13 22:38:50.09 eq  l 2.31 c   33.37800 -118.04000   5.6 C    36665   12   61
1984/04/13 22:42:12.22 eq  l 2.52 c   32.19900 -115.80900   5.7 C    36712   16   44
1984/04/14 01:30:36.41 eq  l 2.13 c   32.35300 -116.02700   5.7 C    36675   14   37
1984/04/14 01:43:06.45 eq  l 2.17 c   32.11300 -116.27600   5.1 C    36676   12   22
1984/04/14 02:27:02.78 eq  l 2.96 l   34.49200 -118.06400   8.7 C    36679   40  165
1984/04/14 10:29:18.90 eq  l 2.02 c   33.48600 -116.75600   6.5 C    36695   17   39
1984/04/14 16:36:56.63 eq  l 2.11 c   33.11300 -116.40600   6.6 C    36715   22   35
1984/04/14 16:56:10.90 eq  l 3.02 l   34.82800 -118.99200   9.4 C    36717   19  129
1984/04/14 17:30:57.27 eq  l 2.26 c   34.82400 -118.98200   9.8 C    36718   18   40
1984/04/14 18:47:46.05 eq  l 2.70 c   31.91000 -116.20600   5.6 C    36723   12   30
1984/04/14 19:38:30.63 eq  l 2.68 c   31.57300 -115.62000   5.8 C    36726    9   39
1984/04/14 20:10:16.03 eq  l 2.09 c   34.23900 -119.61500  11.0 C    36727   12   16
1984/04/15 17:45:12.30 eq  l 2.84 l   35.36900 -118.66000   4.5 C    36766   46  119
1984/04/15 20:11:10.88 eq  l 2.23 c   33.08500 -117.81000   5.4 C    36771   13   22
1984/04/16 08:17:29.54 eq  l 2.39 c   34.27300 -117.15100   4.6 C    36797   43  130
1984/04/17 01:48:24.48 eq  l 2.19 c   34.29000 -116.12000   4.4 C    36836   23   56
1984/04/17 02:54:57.66 eq  l 2.27 c   33.39600 -118.03900   5.5 C    36838   12   37
1984/04/17 04:27:44.01 eq  l 2.40 c   32.95300 -115.85200   8.3 C    36843   38   69
1984/04/17 09:09:43.21 eq  l 2.02 c   34.13300 -117.43800   4.9 C    36854   18   40
1984/04/17 11:01:59.74 eq  l 2.48 c   32.21300 -115.82600   5.8 C    36864   17   57
1984/04/17 14:24:17.88 eq  l 2.30 c   32.18800 -115.83100   5.8 C    36871   13   31
1984/04/17 14:32:04.18 eq  l 2.24 c   33.82200 -118.26500   5.5 C    36872   15  102
1984/04/17 17:10:43.46 eq  l 2.11 c   33.38100 -116.36200  11.6 C    36877   13   19
1984/04/18 06:01:56.23 eq  l 2.03 c   33.83600 -118.27600   3.2 C    36949   15   56
1984/04/18 13:19:02.73 eq  l 3.12 l   33.66000 -118.36000   2.9 C    36964   23  159
1984/04/18 13:45:26.77 eq  l 2.33 c   33.66500 -118.39700   5.4 C    36966   12   51
1984/04/18 14:12:10.93 eq  l 2.27 c   33.66300 -118.39800   0.9 C    36967   16   90
1984/04/18 16:53:22.81 eq  l 2.90 l   36.20700 -118.30900   4.4 C    36974   31   85
1984/04/18 17:34:46.47 eq  l 2.52 c   33.49500 -116.47100   5.2 C    36977   31   92
1984/04/18 22:44:06.04 eq  l 2.60 n   36.18300 -118.28500   4.4 C    37009   23   35
1984/04/18 23:31:27.66 eq  l 2.60 n   36.17300 -118.28200   4.4 C    37145   15   34
1984/04/19 01:24:36.57 eq  l 2.18 h   36.21200 -118.31900   4.4 C    37027   20   22
1984/04/19 03:37:30.62 eq  l 2.81 l   36.19500 -118.30000   4.4 C    37031   21   56
1984/04/19 05:12:09.49 eq  l 2.45 c   34.03400 -117.26900  16.1 C    37033   29   73
1984/04/19 05:30:20.48 eq  l 2.34 c   35.19700 -117.28100   9.7 C    37034   17   75
1984/04/19 06:10:06.00 eq  l 2.52 c   32.12900 -116.41500   5.6 C    37035    6   17
1984/04/19 07:12:06.91 eq  l 2.16 c   33.24100 -116.19500   9.1 C    37037   11   16
1984/04/19 08:41:06.63 eq  l 2.55 l   35.97100 -118.31800  -1.2 C    37045   24   43
1984/04/19 14:09:26.98 eq  l 2.59 c   32.19000 -115.88800   5.3 C    37110    9   14
1984/04/19 18:21:06.05 eq  l 3.08 c   31.73600 -116.09100   5.1 C    37122   11   24
1984/04/19 18:31:56.59 eq  l 2.91 c   31.71000 -116.05200   5.1 C    37123   14   39
1984/04/20 04:07:29.31 eq  l 2.21 c   33.99000 -118.66600  -0.2 C    37167   12   38
1984/04/20 04:30:59.01 eq  l 2.30 c   34.37800 -116.42000   2.8 C    37173   25   68
1984/04/20 06:22:29.04 eq  l 2.82 c   31.81700 -116.04400   5.1 C    37183   13   20
1984/04/20 10:08:41.29 eq  l 2.46 l   33.93400 -117.87800   8.5 C    37197   29  121
1984/04/20 17:12:13.41 eq  l 2.23 c   34.22100 -116.95800  11.9 C    37216   18   86
1984/04/20 22:28:31.26 eq  l 2.52 c   36.05400 -116.70700   5.2 C    37231   27   84
1984/04/21 02:24:04.79 eq  l 2.47 c   34.23000 -119.60100  10.8 C    37238   24   79
1984/04/21 06:02:47.67 eq  l 3.83 l   31.97400 -116.34700   5.5 C    37248   21  151
1984/04/21 06:13:43.02 eq  l 2.58 c   32.03400 -116.37300   5.5 C    37249   12   19
1984/04/21 07:35:47.45 eq  l 3.16 l   34.25000 -119.61700  11.4 C    37253   23  131
1984/04/21 08:30:18.00 eq  l 2.26 c   34.24500 -119.64700  11.4 C    37259   18   62
1984/04/21 08:57:38.21 eq  l 2.27 c   34.24700 -119.64200  11.4 C    37273   15   27
1984/04/21 10:14:08.92 eq  l 2.38 c   32.10200 -116.39700   5.6 C    37265    7   26
1984/04/21 11:48:14.49 eq  l 2.50 c   34.24600 -119.61400  11.0 C    37383   22   69
1984/04/21 11:48:46.71 eq  l 2.42 c   34.24500 -119.60900  10.8 C    37300   10   52
1984/04/21 11:58:24.47 eq  l 3.80 n   32.04100 -116.39200   5.5 C    37275   11   11
1984/04/21 11:58:43.18 eq  l 2.93 l   33.64300 -117.94300   5.7 C    37297   41  133
1984/04/21 11:59:38.14 eq  l 2.80 c   34.24400 -119.61700  11.0 C    37298   19   51
1984/04/21 12:07:33.64 eq  l 2.27 c   34.24400 -119.63400  14.3 C    37276   18   49
1984/04/21 12:12:44.92 eq  l 2.32 c   34.25100 -119.61900  11.0 C    37277   21   52
1984/04/21 15:04:46.62 eq  l 2.00 n   36.19100 -117.91500   4.2 C    37282   29   36
1984/04/21 16:14:39.52 eq  l 2.07 c   32.89300 -116.25200   5.3 C    37287   11   22
1984/04/21 17:46:34.22 eq  l 2.38 c   34.24800 -119.64700  13.3 C    37296   12   35
1984/04/21 18:06:04.15 eq  l 2.51 c   32.20700 -115.89200   5.5 C    37301   10   21
1984/04/21 18:30:38.99 eq  l 3.02 l   34.25900 -119.61800  11.0 C    37302   20  111
1984/04/21 19:03:00.38 eq  l 2.31 c   34.25900 -119.63400  11.0 C    37304   15   34
1984/04/21 20:58:37.95 eq  l 2.52 c   34.24700 -119.61700  10.5 C    37310   27   75
1984/04/21 21:09:00.63 eq  l 2.64 c   34.24700 -119.61800  11.0 C    37311   20   94
1984/04/21 21:34:20.20 eq  l 2.16 c   34.24100 -119.64100  11.0 C    37313   14   31
1984/04/21 21:37:09.01 eq  l 2.80 c   34.25400 -119.62300  10.5 C    37314   26  143
1984/04/21 21:42:38.92 eq  l 2.45 c   34.24900 -119.61900  11.0 C    37315   17   56
1984/04/21 22:23:15.12 eq  l 3.62 l   34.24900 -119.61700  11.4 C    37316   30  169
1984/04/21 22:24:56.24 eq  l 2.24 c   34.25200 -119.65400  11.5 C    39163   13   18
1984/04/21 22:45:27.61 eq  l 2.34 c   34.25800 -119.63100  11.0 C    37320   18   44
1984/04/21 22:50:37.72 eq  l 2.17 c   34.24600 -119.63000  13.7 C    37321   15   24
1984/04/21 23:02:22.37 eq  l 3.52 l   34.24900 -119.61800  11.0 C    37380   15  155
1984/04/21 23:03:57.03 eq  l 2.73 h   34.25100 -119.63200  11.0 C    37322   12   29
1984/04/21 23:10:53.98 eq  l 2.38 c   34.24800 -119.62800  11.0 C    37323   15   44
1984/04/21 23:16:36.89 eq  l 2.67 c   34.24400 -119.60500  11.0 C    37324   12  100
1984/04/21 23:39:18.34 eq  l 2.31 c   34.24700 -119.61600  11.0 C    37328   10   25
1984/04/22 00:04:49.82 eq  l 2.51 c   34.24700 -119.60700  11.0 C    37330   15   55
1984/04/22 00:09:27.77 eq  l 2.48 c   34.25000 -119.62900  12.5 C    37331   10   37
1984/04/22 00:27:47.88 eq  l 2.45 c   34.24800 -119.62200  10.8 C    37333   16   56
1984/04/22 01:17:54.86 eq  l 2.67 c   34.24700 -119.60600  11.0 C    37336   13   60
1984/04/22 02:47:33.58 eq  l 2.08 c   36.34500 -117.23300   4.7 C    37342   16   19
1984/04/22 04:04:01.37 eq  l 2.79 l   36.21600 -118.31500  10.4 C    37385   28   86
1984/04/22 04:05:29.34 eq  l 2.18 c   34.21700 -119.57700  -1.1 C    37347   12   24
1984/04/22 04:57:42.93 eq  l 2.00 c   34.24300 -119.62900  13.3 C    37389   14   19
1984/04/22 05:06:38.18 eq  l 2.41 c   34.24900 -119.63900  11.0 C    37351   15   55
1984/04/22 05:53:28.86 eq  l 3.82 l   34.24000 -119.60400  12.7 C    37386   40  187
1984/04/22 05:55:47.40 eq  l 2.10 n   34.24900 -119.61900  11.0 C    37354   13   23
1984/04/22 05:58:50.98 eq  l 3.14 l   34.25500 -119.60900   9.4 C    37387   29  132
1984/04/22 05:59:17.80 eq  l 2.63 c   34.24700 -119.61400  13.6 C    37388   16  131
1984/04/22 06:02:36.91 eq  l 2.75 c   34.24600 -119.60100  11.0 C    37356   31  125
1984/04/22 06:33:23.93 eq  l 2.23 c   34.24900 -119.62600  13.3 C    37358   14   27
1984/04/22 06:40:23.72 eq  l 2.07 c   34.25400 -119.62300  12.7 C    37360   16   30
1984/04/22 07:39:29.73 eq  l 2.45 c   34.24800 -119.61100  11.0 C    37367   21   93
1984/04/22 07:46:34.38 eq  l 2.30 c   34.25100 -119.61600  10.3 C    37368   18   44
1984/04/22 08:02:59.33 eq  l 2.16 c   34.25000 -119.61400  11.0 C    37371   15   36
1984/04/22 10:15:55.43 eq  l 2.19 c   34.25200 -119.62600  12.3 C    37393   10   23
1984/04/22 10:41:10.95 eq  l 2.70 c   35.48800 -116.29500   5.2 C    37394   10   92
1984/04/22 10:49:19.92 eq  l 2.38 c   32.80300 -115.46500  12.5 C    37395   27   58
1984/04/22 11:28:17.89 eq  l 2.62 c   32.00100 -116.40500   5.5 C    37396   10   37
1984/04/22 14:06:05.61 eq  l 2.36 c   34.24600 -119.62700  10.8 C    37402   13   22
1984/04/22 14:09:16.71 eq  l 2.28 c   34.24600 -119.63400  10.8 C    37403   11   24
1984/04/22 14:24:57.01 eq  l 2.46 c   34.24600 -119.64500  13.2 C    37404   12   37
1984/04/22 14:30:35.44 eq  l 2.38 c   34.24900 -119.61800  10.8 C    37405   13   44
1984/04/22 14:38:48.54 eq  l 2.39 c   34.25600 -119.61700  10.8 C    37406   11   40
1984/04/22 15:10:51.44 eq  l 2.53 c   34.25200 -119.63500  10.8 C    37407   11   49
1984/04/22 15:29:09.91 eq  l 2.25 c   34.25100 -119.63600  10.8 C    37408   11   18
1984/04/22 15:40:33.16 eq  l 2.44 c   34.25100 -119.63200  10.8 C    37409   11   50
1984/04/22 16:03:42.33 eq  l 2.54 c   34.25100 -119.62200  11.0 C    37410   13   52
1984/04/22 16:50:40.86 eq  l 2.57 c   34.25000 -119.61300  10.8 C    37415   14   50
1984/04/22 17:02:09.11 eq  l 2.36 c   34.25900 -119.61500  10.8 C    37416   14   16
1984/04/22 17:27:36.26 eq  l 2.59 c   34.24100 -119.63400  14.9 C    37419   13   50
1984/04/22 17:40:34.44 eq  l 2.34 c   34.25300 -119.64300  14.9 C    37422   14   27
1984/04/22 18:01:59.57 eq  l 2.22 c   34.25200 -119.64100  11.3 C    37430   11   19
1984/04/22 18:19:24.34 eq  l 2.58 c   34.24300 -119.64200  14.6 C    37468   17  106
1984/04/22 18:20:09.53 eq  l 2.44 c   34.24900 -119.64200  11.0 C    37433   12   28
1984/04/22 18:22:28.60 eq  l 2.45 c   34.24300 -119.64300  11.4 C    37469   19   44
1984/04/22 18:43:01.02 eq  l 2.32 c   34.25400 -119.61100  11.0 C    37437   12   40
1984/04/22 19:01:01.00 eq  l 2.18 c   34.25100 -119.60900  12.1 C    37439   11   28
1984/04/22 19:28:43.76 eq  l 2.51 c   34.24700 -119.64300  12.5 C    37441   15   52
1984/04/22 19:41:37.71 eq  l 2.19 c   34.25200 -119.63200  11.0 C    37472   14   24
1984/04/22 19:50:23.45 eq  l 2.28 c   33.24500 -116.29600  11.6 C    37445   30   57
1984/04/22 19:56:48.01 eq  l 2.19 c   34.25200 -119.64900  11.0 C    37475   11   30
1984/04/22 20:53:33.61 eq  l 2.43 c   34.25200 -119.63900  11.4 C    37451   17   46
1984/04/22 22:01:06.60 eq  l 2.37 c   34.25300 -119.65000  11.4 C    37454   16   46
1984/04/22 22:06:11.67 eq  l 2.59 c   34.24800 -119.64900  11.4 C    37455   16   58
1984/04/22 22:14:54.34 eq  l 2.50 c   34.25500 -119.64000  11.4 C    37456   14   37
1984/04/22 22:47:35.98 eq  l 2.19 c   34.25100 -119.66700  11.0 C    37457   11   16
1984/04/22 23:19:57.95 eq  l 2.15 c   34.24800 -119.67500  13.3 C    37460   11   20
1984/04/22 23:55:25.54 eq  l 3.12 l   34.24300 -119.61900  12.3 C    37462   17  151
1984/04/22 23:55:49.49 eq  l 3.50 l   34.23500 -119.61900  14.6 C    37478   12   29
1984/04/22 23:56:01.44 eq  l 3.54 l   34.24600 -119.64900  11.3 C    37477   11  150
1984/04/22 23:59:40.78 eq  l 2.92 l   34.24400 -119.62600  13.4 C    37536   20  123
1984/04/23 00:00:13.40 eq  l 2.98 c   34.24800 -119.60000  11.4 C    37553   16  137
1984/04/23 00:01:18.44 eq  l 2.45 c   34.25300 -119.64300  11.4 C    37463   16   50
1984/04/23 00:24:04.22 eq  l 2.50 c   34.24600 -119.61000  11.4 C    37627   18   65
1984/04/23 00:24:08.78 eq  l 2.43 c   34.24200 -119.62800  11.2 C    37628   12   65
1984/04/23 00:25:05.73 eq  l 2.00 c   34.26200 -119.64000  13.4 C    37629   10   24
1984/04/23 00:57:19.16 eq  l 2.30 c   34.25300 -119.63200  11.0 C    37480   14   47
1984/04/23 01:11:11.49 eq  l 2.07 c   36.17800 -118.29200   4.5 C    37482   26   43
1984/04/23 02:31:44.70 eq  l 2.80 c   32.60900 -117.39800   5.6 C    37484   19   45
1984/04/23 03:06:16.09 eq  l 2.05 c   33.98700 -117.26300  13.7 C    37486   27   70
1984/04/23 03:43:40.49 eq  l 2.31 c   34.24800 -119.65000  11.4 C    37489   17   47
1984/04/23 03:46:03.26 eq  l 2.41 c   34.25300 -119.64400  11.4 C    37490   14   44
1984/04/23 04:58:17.42 eq  l 2.67 c   31.98900 -116.19600   5.5 C    37492   12   41
1984/04/23 05:13:12.27 eq  l 2.56 c   34.24600 -119.63000  13.4 C    37494   17   85
1984/04/23 05:26:33.50 eq  l 2.51 c   34.24900 -119.62700  11.4 C    37495   19   80
1984/04/23 08:17:41.16 eq  l 2.00 c   35.00500 -118.49000   8.9 C    37645   27   74
1984/04/23 09:16:15.63 eq  l 2.36 c   31.99600 -116.21400   5.5 C    37507   11   20
1984/04/23 11:56:41.53 eq  l 3.02 l   34.24900 -119.64200   9.8 C    37514   27  136
1984/04/23 12:30:08.68 eq  l 2.37 c   34.25000 -119.63100  11.0 C    37515   11   40
1984/04/23 12:40:08.60 eq  l 2.36 c   34.24700 -119.64700  11.0 C    37516   15   38
1984/04/23 13:19:44.11 eq  l 2.62 c   34.25000 -119.62900  10.3 C    37517   24   87
1984/04/23 13:27:04.23 eq  l 2.25 c   34.25200 -119.63900  11.0 C    37518   14   29
1984/04/23 13:30:40.78 eq  l 2.38 c   34.25400 -119.62400  11.0 C    37519   14   49
1984/04/23 13:33:22.22 eq  l 2.17 c   34.24900 -119.62400  10.8 C    37520   12   37
1984/04/23 14:20:46.71 eq  l 2.38 c   34.25100 -119.62200  11.0 C    37646   14   52
1984/04/23 14:21:06.91 eq  l 2.18 c   34.25100 -119.64500  10.8 C    37521    8   50
1984/04/23 14:31:12.86 eq  l 3.49 c   32.90700 -115.53700  10.5 C    37522   35  135
1984/04/23 14:33:59.07 eq  l 2.10 h   32.88700 -115.56500   5.2 C   500042    3    0
1984/04/23 14:46:32.01 eq  l 2.08 c   34.24900 -119.64000  10.8 C    37647   12   28
1984/04/23 15:27:25.90 eq  l 2.58 c   34.32800 -116.39500   1.8 C    37527   38  123
1984/04/23 16:07:00.85 eq  l 2.57 c   34.23400 -119.61900  13.0 C    37529   18   78
1984/04/23 16:10:13.02 eq  l 2.26 c   34.25400 -119.60000  11.0 C    37530   16   33
1984/04/23 16:23:02.65 eq  l 2.58 c   34.25200 -119.63900  11.4 C    37531   14   49
1984/04/23 17:30:34.15 eq  l 2.15 c   34.25300 -119.65900  14.1 C    37537   12   17
1984/04/23 18:18:25.10 eq  l 3.26 c   34.23000 -119.62200  14.8 C    37540   26  144
1984/04/23 18:18:43.75 eq  l 3.28 l   34.25800 -119.59000  12.5 C    37649   11  144
1984/04/23 18:19:34.58 eq  l 2.38 c   34.26400 -119.68700  13.5 C    37650    9   19
1984/04/23 18:40:37.25 eq  l 2.76 c   34.24200 -119.61700  12.5 C    37542   23   85
1984/04/23 19:47:57.02 eq  l 2.97 c   33.11000 -116.53800   9.5 C    37652   54  122
1984/04/23 20:26:28.66 eq  l 2.74 c   34.25100 -119.63300  12.7 C    37550   21  115
1984/04/23 21:56:46.02 eq  l 2.40 c   32.67500 -116.66900  18.5 C    37560   26   24
1984/04/23 22:19:30.06 eq  l 2.43 c   34.24200 -119.62800  13.8 C    37561   24   55
1984/04/23 22:53:51.36 eq  l 2.35 c   34.23700 -119.65200  15.5 C    37564   18   42
1984/04/23 22:55:55.29 eq  l 2.28 c   31.97700 -116.16800   5.6 C    37565   10   20
1984/04/24 00:36:19.83 eq  l 2.39 c   34.23500 -119.63200  14.5 C    37572   18   46
1984/04/24 03:15:07.44 eq  l 2.26 c   32.66900 -116.66600  18.7 C    37595   21   44
1984/04/24 03:46:23.87 eq  l 2.79 c   34.24000 -119.62200  10.8 C    37600   33  133
1984/04/24 04:28:30.87 eq  l 2.10 c   34.34800 -117.24900   4.5 C    37603   42   78
1984/04/24 05:10:43.84 eq  l 2.34 c   34.24100 -119.63700  11.1 C    37608   12   33
1984/04/24 08:00:07.17 eq  l 2.69 c   34.24100 -119.61700  12.8 C    37624   17   85
1984/04/24 09:27:20.69 eq  l 2.11 c   34.53500 -116.82100   0.9 C    37663    9   33
1984/04/24 10:20:12.83 eq  l 2.12 c   34.25300 -119.61400  11.0 C    37666   13   20
1984/04/24 11:06:05.16 eq  l 2.16 c   32.20600 -115.79000   5.8 C    37669   10   16
1984/04/24 15:47:52.32 eq  l 3.46 l   32.00800 -116.33500   5.6 C    37677   21  137
1984/04/24 18:38:08.23 eq  l 2.26 c   34.23500 -119.62400  14.4 C    37683   18   32
1984/04/24 18:43:00.60 eq  l 2.52 c   32.01400 -116.31300   5.7 C    37684    9   23
1984/04/24 20:20:49.62 eq  l 2.38 c   34.23700 -119.63400  14.5 C    37687   21   45
1984/04/24 23:47:34.06 eq  l 2.57 c   33.17700 -116.41400   8.3 C    37764   12   30
1984/04/25 04:09:15.41 eq  l 2.44 c   34.24200 -119.64700  15.0 C    37718   21   69
1984/04/25 04:26:13.55 eq  l 2.64 c   34.25700 -119.63700  14.6 C    37721   20   66
1984/04/25 04:40:11.86 eq  l 2.34 c   34.25000 -119.66500  11.0 C    37724   12   21
1984/04/25 04:54:43.70 eq  l 2.14 c   33.46600 -116.56500   9.6 C    37725   27   50
1984/04/25 04:57:26.36 eq  l 2.01 c   33.46900 -116.56800   9.8 C    37726   21   24
1984/04/25 04:58:49.63 eq  l 2.63 c   32.02600 -116.33300   5.6 C    37728   12   23
1984/04/25 07:14:14.51 eq  l 2.88 c   31.73800 -116.08500   5.8 C    37739   11   24
1984/04/25 07:20:10.76 eq  l 2.91 l   34.25500 -119.64700  11.4 C    37797   21   62
1984/04/25 07:20:43.53 eq  l 3.49 l   34.25100 -119.63900  11.0 C    37741   21  157
1984/04/25 10:08:42.61 eq  l 2.45 c   34.24600 -119.67000  11.3 C    37800   16   41
1984/04/25 10:45:48.00 eq  l 2.63 c   32.66500 -118.04700   5.6 C    37769   10   33
1984/04/25 11:19:37.27 eq  l 2.61 c   31.98100 -116.36200   5.8 C    37770   15   48
1984/04/25 11:24:52.26 eq  l 2.79 c   32.02500 -116.32100   5.6 C    37771   12   60
1984/04/25 11:39:19.82 eq  l 2.52 c   31.98200 -116.30200   5.8 C    37773   10   31
1984/04/25 11:52:57.50 eq  l 2.57 c   32.02200 -116.30300   5.7 C    37774   11   38
1984/04/25 12:31:21.20 eq  l 2.85 c   32.01500 -116.31400   5.8 C    37776   13   52
1984/04/25 12:44:01.25 eq  l 2.58 c   32.00900 -116.29000   5.7 C    37777   12   27
1984/04/25 13:08:42.71 eq  l 2.49 c   32.03300 -116.33200   5.7 C    37779   11   24
1984/04/25 13:27:08.17 eq  l 2.56 c   32.03300 -116.32200   5.7 C    37780    8   30
1984/04/25 13:32:16.37 eq  l 3.45 l   32.01000 -116.34000   5.6 C    37781   26  109
1984/04/25 15:34:31.28 eq  l 2.73 c   32.11300 -115.82900   5.6 C    37782   10   24
1984/04/25 18:19:06.42 eq  l 3.21 c   31.63200 -115.65800   5.9 C    37791   16   52
1984/04/25 22:00:37.92 eq  l 2.15 c   35.93600 -118.29900  -1.2 C    37814   27   42
1984/04/25 22:04:19.03 eq  l 2.60 l   33.65900 -116.76200  11.4 C    37816   40  116
1984/04/25 22:19:39.26 eq  l 3.12 c   31.89600 -115.89800   5.7 C    37817   13   38
1984/04/25 23:37:12.79 eq  l 2.04 c   34.53700 -116.82200  -0.4 C    37821    9   48
1984/04/26 06:13:08.56 eq  l 2.12 c   32.91500 -115.52900   6.3 C    37844   21   58
1984/04/26 07:33:14.32 eq  l 2.63 c   32.19700 -115.82600   5.7 C    37853   14   16
1984/04/26 08:32:04.94 eq  l 2.75 c   32.00800 -116.33200   5.6 C    37858   15   42
1984/04/26 08:34:00.14 eq  l 2.88 c   32.02300 -116.33600   5.6 C    37859   14   30
1984/04/26 14:54:35.98 eq  l 2.00 n   32.02300 -116.36100   5.6 C    37881    7   16
1984/04/26 15:08:40.05 eq  l 2.76 c   32.01400 -116.32600   5.6 C    37887   17   65
1984/04/26 16:05:37.98 eq  l 3.14 c   32.91500 -115.52400   8.0 C    37888   32   85
1984/04/26 19:09:28.13 eq  l 2.65 c   32.01300 -116.32000   5.6 C    37900   18   34
1984/04/26 20:52:03.92 eq  l 2.06 c   35.94900 -118.30500  -1.1 C    37908   27   38
1984/04/26 21:31:32.10 eq  l 2.47 c   32.02900 -116.32300   5.7 C    37911    9   22
1984/04/26 21:37:15.00 eq  l 2.08 c   34.82400 -118.98200  12.1 C    37912   27   64
1984/04/26 22:43:41.56 eq  l 2.45 c   32.74900 -115.42500  15.4 C    37935   27   56
1984/04/26 22:44:17.32 eq  l 3.60 l   32.75500 -115.42600  15.9 C    37918   40  146
1984/04/27 00:37:47.93 eq  l 2.76 c   32.18100 -115.83800   5.8 C    37927   15   35
